,name,href,type,boxoffice,mean_price,mean_people,countries,time,director
0,流浪地球,http://www.cbooo.cn/m/642412,科幻,465533,45,29,中国,2019-02-05,郭帆 Frant Gwo
1,复仇者联盟4：终局之战,http://www.cbooo.cn/m/670808,动作,420381,49,24,美国,2019-04-24,"安东尼·罗素 Anthony Russo
乔·罗素 Joe Russo"
2,疯狂的外星人,http://www.cbooo.cn/m/638300,喜剧,220204,42,30,中国,2019-02-05,宁浩 Hao Ning
3,飞驰人生,http://www.cbooo.cn/m/676018,喜剧,171675,42,25,中国,2019-02-05,韩寒 Han Han
4,大黄蜂,http://www.cbooo.cn/m/678494,动作,114770,36,11,美国,2019-01-04,塔拉维斯·奈特 Travis Knight
5,惊奇队长,http://www.cbooo.cn/m/679862,动作,103327,37,14,美国,2019-03-08,安娜·波顿 Anna Boden
6,比悲伤更悲伤的故事,http://www.cbooo.cn/m/684702,爱情,95387,31,15,中国台湾,2019-03-14,林孝谦 Gavin Lin
7,阿丽塔：战斗天使,http://www.cbooo.cn/m/306285,动作,89516,38,14,美国/加拿大/阿根廷,2019-02-22,罗伯特·罗德里格兹 Robert Rodriguez
8,反贪风暴4,http://www.cbooo.cn/m/682238,动作,79221,35,11,中国/中国香港,2019-04-04,林德禄 David Lam
9,熊出没·原始时代,http://www.cbooo.cn/m/683172,动画,71448,39,22,中国,2019-02-05,"林汇达 Huida Lin
丁亮 Liang Ding"
10,新喜剧之王,http://www.cbooo.cn/m/683395,喜剧,62446,43,24,中国/中国香港,2019-02-05,周星驰 Stephen Chow
11,绿皮书,http://www.cbooo.cn/m/684562,剧情,47787,33,13,美国,2019-03-01,彼得·法拉利 Peter Farrelly
12,大侦探皮卡丘,http://www.cbooo.cn/m/670828,动画,47198,36,13,美国/日本,2019-05-10,罗伯·莱特曼 Rob Letterman
13,白蛇：缘起,http://www.cbooo.cn/m/682701,动画,44876,34,10,中国/美国,2019-01-11,"黄家康 Jiakang Huang
赵霁 "
14,“大”人物,http://www.cbooo.cn/m/675107,动作,37868,36,9,中国,2019-01-10,五百 Wu Bai
15,来电狂响,http://www.cbooo.cn/m/684192,喜剧,36693,35,10,中国,2018-12-28,于淼 Miao Yu
16,驯龙高手3,http://www.cbooo.cn/m/678868,动画,36686,36,11,美国,2019-03-01,迪恩·德布洛斯 Dean DeBlois
17,老师·好,http://www.cbooo.cn/m/678712,剧情,35315,34,9,中国,2019-03-22,张栾 
18,何以为家,http://www.cbooo.cn/m/681412,剧情,33403,32,12,黎巴嫩/法国/美国,2019-04-29,纳迪·拉巴基 Nadine Labaki
19,调音师,http://www.cbooo.cn/m/683365,剧情,32442,32,10,印度,2019-04-03,斯里兰姆·拉格万 Sriram Raghavan
20,雷霆沙赞！,http://www.cbooo.cn/m/308889,动作,29386,37,8,美国,2019-04-05,大卫·F·桑德伯格 David F. Sandberg
21,死侍2：我爱我家,http://www.cbooo.cn/m/657841,动作,28629,33,8,美国,2019-01-25,大卫·雷奇 David Leitch
22,密室逃生,http://www.cbooo.cn/m/685233,剧情,23218,32,10,美国,2019-01-18,亚当·罗比特 Adam Robitel
23,一吻定情,http://www.cbooo.cn/m/684093,爱情,17347,38,15,中国,2019-02-14,陈玉珊 Dorothy Chen
24,海王,http://www.cbooo.cn/m/665526,动作,16023,35,9,美国,2018-12-07,温子仁 James Wan
